0.0144, 0.4710
0.0248, 0.7486
0.0303, 0.8598
0.0409, 0.9848
0.0417, 0.9891
0.0571, 0.9294
0.0614, 0.8648
0.0716, 0.6415
0.0861, 0.2030
0.1067, -0.4798
0.1146, -0.6961
0.1201, -0.8179
0.1275, -0.9352
0.1279, -0.9400
0.1301, -0.9633
0.1355, -0.9961
0.1380, -1.0000
0.1423, -0.9897
0.1477, -0.9469
0.1512, -0.9018
0.1562, -0.8142
0.1574, -0.7904
0.1916, 0.2537
0.1927, 0.2895
0.2139, 0.8501
0.2479, 0.8215
0.2703, 0.1994
0.2711, 0.1703
0.2986, -0.6940
0.3124, -0.9447
0.3257, -0.9927
0.3260, -0.9913
0.3529, -0.4987
0.3631, -0.1740
0.3643, -0.1327
0.3713, 0.1049
0.3844, 0.5263
0.3981, 0.8518
0.4004, 0.8917
0.4084, 0.9804
0.4125, 0.9983
0.4201, 0.9797
0.4320, 0.8204
0.4365, 0.7248
0.4468, 0.4424
0.4529, 0.2485
0.4631, -0.0978
0.4641, -0.1326
0.4681, -0.2645
0.4717, -0.3827
0.4857, -0.7629
0.5116, -0.9836
0.5482, -0.1391
0.5522, -0.0021
0.5526, 0.0106
0.5585, 0.2108
0.5741, 0.6766
0.5887, 0.9472
0.5919, 0.9766
0.6146, 0.8502
0.6157, 0.8284
0.6207, 0.7230
0.6257, 0.5949
0.6265, 0.5729
0.6288, 0.5058
0.6362, 0.2749
0.6625, -0.5798
0.6628, -0.5886
0.6667, -0.6927
0.6681, -0.7262
0.6750, -0.8653
0.6778, -0.9099
0.6854, -0.9856
0.7090, -0.8043
0.7263, -0.3373
0.7417, 0.1810
0.7509, 0.4769
0.7752, 0.9697
0.7815, 0.9995
0.7974, 0.8726
0.8139, 0.4749
0.8257, 0.0942
0.8299, -0.0515
0.8314, -0.1013
0.8492, -0.6517
0.8539, -0.7640
0.8549, -0.7846
0.8553, -0.7942
0.8735, -0.9995
0.8748, -0.9999
0.9076, -0.4263
0.9204, -0.0019
0.9288, 0.2810
0.9482, 0.8113
0.9486, 0.8192
0.9517, 0.8759
0.9750, 0.9578
0.9910, 0.6696
0.9924, 0.6348
0.9929, 0.6212
