0.0000, 1.0000
0.0010, 0.9908
0.0020, 0.9639
0.0030, 0.9210
0.0040, 0.8648
0.0050, 0.7990
0.0060, 0.7275
0.0070, 0.6549
0.0080, 0.5852
0.0090, 0.5223
0.0100, 0.4693
0.0110, 0.4285
0.0120, 0.4011
0.0130, 0.3872
0.0140, 0.3858
0.0150, 0.3951
0.0160, 0.4123
0.0170, 0.4344
0.0180, 0.4578
0.0190, 0.4793
0.0200, 0.4957
0.0210, 0.5045
0.0220, 0.5040
0.0230, 0.4933
0.0240, 0.4724
0.0250, 0.4421
0.0260, 0.4040
0.0270, 0.3603
0.0280, 0.3136
0.0290, 0.2666
0.0300, 0.2220
0.0310, 0.1819
0.0320, 0.1481
0.0330, 0.1218
0.0340, 0.1033
0.0350, 0.0923
0.0360, 0.0879
0.0370, 0.0883
0.0380, 0.0917
0.0390, 0.0959
0.0400, 0.0989
0.0410, 0.0985
0.0420, 0.0935
0.0430, 0.0826
0.0440, 0.0656
0.0450, 0.0426
0.0460, 0.0145
0.0470, -0.0174
0.0480, -0.0513
0.0490, -0.0854
0.0500, -0.1176
0.0510, -0.1462
0.0520, -0.1697
0.0530, -0.1870
0.0540, -0.1977
0.0550, -0.2019
0.0560, -0.2003
0.0570, -0.1942
0.0580, -0.1851
0.0590, -0.1749
0.0600, -0.1657
0.0610, -0.1592
0.0620, -0.1570
0.0630, -0.1605
0.0640, -0.1702
0.0650, -0.1862
0.0660, -0.2083
0.0670, -0.2352
0.0680, -0.2657
0.0690, -0.2979
0.0700, -0.3299
0.0710, -0.3598
0.0720, -0.3857
0.0730, -0.4063
0.0740, -0.4205
0.0750, -0.4278
0.0760, -0.4282
0.0770, -0.4223
0.0780, -0.4111
0.0790, -0.3962
0.0800, -0.3791
0.0810, -0.3617
0.0820, -0.3458
0.0830, -0.3328
0.0840, -0.3241
0.0850, -0.3204
0.0860, -0.3221
0.0870, -0.3289
0.0880, -0.3403
0.0890, -0.3551
0.0900, -0.3721
0.0910, -0.3898
0.0920, -0.4064
0.0930, -0.4207
0.0940, -0.4313
0.0950, -0.4373
0.0960, -0.4382
