0.0000, 1.0000
0.0010, 1.0003
0.0020, 1.0014
0.0030, 1.0031
0.0040, 1.0056
0.0050, 1.0089
0.0060, 1.0130
0.0070, 1.0180
0.0080, 1.0236
0.0090, 1.0294
0.0100, 1.0347
0.0110, 1.0384
0.0120, 1.0391
0.0130, 1.0361
0.0140, 1.0293
0.0150, 1.0194
0.0160, 1.0075
0.0170, 0.9945
0.0180, 0.9809
0.0190, 0.9666
0.0200, 0.9512
0.0210, 0.9341
0.0220, 0.9144
0.0230, 0.8911
0.0240, 0.8630
0.0250, 0.8287
0.0260, 0.7870
0.0270, 0.7365
0.0280, 0.6765
0.0290, 0.6075
0.0300, 0.5315
0.0310, 0.4527
0.0320, 0.3772
0.0330, 0.3113
0.0340, 0.2599
0.0350, 0.2247
0.0360, 0.2041
0.0370, 0.1944
0.0380, 0.1910
0.0390, 0.1896
0.0400, 0.1866
0.0410, 0.1793
0.0420, 0.1658
0.0430, 0.1445
0.0440, 0.1146
0.0450, 0.0752
0.0460, 0.0262
0.0470, -0.0323
0.0480, -0.0993
0.0490, -0.1727
0.0500, -0.2494
0.0510, -0.3248
0.0520, -0.3933
0.0530, -0.4491
0.0540, -0.4876
0.0550, -0.5060
0.0560, -0.5049
0.0570, -0.4877
0.0580, -0.4600
0.0590, -0.4282
0.0600, -0.3985
0.0610, -0.3763
0.0620, -0.3655
0.0630, -0.3688
0.0640, -0.3875
0.0650, -0.4216
0.0660, -0.4699
0.0670, -0.5298
0.0680, -0.5978
0.0690, -0.6691
0.0700, -0.7384
0.0710, -0.8004
0.0720, -0.8507
0.0730, -0.8860
0.0740, -0.9049
0.0750, -0.9078
0.0760, -0.8966
0.0770, -0.8742
0.0780, -0.8444
0.0790, -0.8111
0.0800, -0.7779
0.0810, -0.7486
0.0820, -0.7263
0.0830, -0.7138
0.0840, -0.7135
0.0850, -0.7269
0.0860, -0.7546
0.0870, -0.7960
0.0880, -0.8487
0.0890, -0.9086
0.0900, -0.9702
0.0910, -1.0271
0.0920, -1.0734
0.0930, -1.1046
0.0940, -1.1182
0.0950, -1.1143
0.0960, -1.0948
0.0970, -1.0630
0.0980, -1.0224
0.0990, -0.9770
0.1000, -0.9300
0.1010, -0.8843
0.1020, -0.8426
0.1030, -0.8066
0.1040, -0.7777
0.1050, -0.7569
0.1060, -0.7442
0.1070, -0.7389
0.1080, -0.7392
0.1090, -0.7428
0.1100, -0.7469
