0.0000, 0.0000
0.5110, 0.4622
1.0220, 0.4114
1.5329, 4.3030
2.0439, 5.6398
2.5549, 0.7354
3.0659, 3.7048
3.5769, 0.6862
4.0879, 5.4639
4.5988, 0.6606
5.1098, 36.2926
5.6208, 44.4636
6.1318, 5.9891
6.6428, 2.5266
7.1537, 2.2788
7.6647, 1.0362
8.1757, 1.0083
8.6867, 2.9253
9.1977, 4.0562
9.7087, 3.0044
10.2196, 0.6311
10.7306, 1.2877
11.2416, 3.2167
11.7526, 1.3266
12.2636, 0.1746
12.7745, 1.5034
13.2855, 1.5532
13.7965, 1.0695
14.3075, 0.0578
14.8185, 1.0374
15.3294, 1.5863
15.8404, 0.1281
16.3514, 1.2385
16.8624, 2.2158
17.3734, 0.2147
17.8844, 0.2397
18.3953, 0.2758
18.9063, 0.4904
19.4173, 0.6952
19.9283, 0.9770
20.4393, 1.4993
20.9502, 0.4638
21.4612, 0.3634
21.9722, 0.3856
22.4832, 0.0289
22.9942, 0.1658
23.5052, 0.5109
24.0161, 1.2055
24.5271, 1.0710
25.0381, 0.6897
25.5491, 0.1037
26.0601, 0.1880
26.5710, 0.1379
27.0820, 0.8049
27.5930, 0.4160
28.1040, 0.4192
28.6150, 0.3940
29.1260, 0.8646
29.6369, 0.7236
30.1479, 0.0608
30.6589, 0.3443
31.1699, 0.5807
31.6809, 0.8673
32.1918, 2.0864
32.7028, 2.3781
33.2138, 1.0852
33.7248, 0.5381
34.2358, 0.4278
34.7468, 0.3453
35.2577, 0.1135
35.7687, 1.3719
36.2797, 1.8324
36.7907, 0.4777
37.3017, 1.4311
37.8126, 0.4585
38.3236, 0.3804
38.8346, 0.3741
39.3456, 0.7925
39.8566, 2.6071
40.3675, 0.2535
40.8785, 0.7267
41.3895, 0.9701
41.9005, 0.4485
42.4115, 0.2626
42.9225, 0.0561
43.4334, 0.6992
43.9444, 1.6457
44.4554, 2.1743
44.9664, 1.0294
45.4774, 0.4800
45.9883, 2.1145
46.4993, 1.3123
47.0103, 4.7142
47.5213, 4.0976
48.0323, 0.4047
48.5433, 1.6866
49.0542, 0.5468
49.5652, 0.0711
50.0762, 0.5760
50.5872, 1.2106
51.0982, 0.2822
