0.0000, 1.0000
0.0010, 0.9905
0.0020, 0.9626
0.0030, 0.9181
0.0040, 0.8600
0.0050, 0.7919
0.0060, 0.7182
0.0070, 0.6433
0.0080, 0.5717
0.0090, 0.5074
0.0100, 0.4536
0.0110, 0.4127
0.0120, 0.3860
0.0130, 0.3737
0.0140, 0.3748
0.0150, 0.3875
0.0160, 0.4092
0.0170, 0.4368
0.0180, 0.4667
0.0190, 0.4958
0.0200, 0.5211
0.0210, 0.5401
0.0220, 0.5512
0.0230, 0.5536
0.0240, 0.5474
0.0250, 0.5334
0.0260, 0.5133
0.0270, 0.4892
0.0280, 0.4636
0.0290, 0.4389
0.0300, 0.4176
0.0310, 0.4017
0.0320, 0.3926
0.0330, 0.3912
0.0340, 0.3975
0.0350, 0.4110
0.0360, 0.4305
0.0370, 0.4542
0.0380, 0.4801
0.0390, 0.5060
0.0400, 0.5298
0.0410, 0.5496
0.0420, 0.5639
0.0430, 0.5717
0.0440, 0.5726
0.0450, 0.5666
0.0460, 0.5545
0.0470, 0.5374
0.0480, 0.5168
0.0490, 0.4943
0.0500, 0.4715
0.0510, 0.4501
0.0520, 0.4314
0.0530, 0.4163
0.0540, 0.4054
0.0550, 0.3990
0.0560, 0.3967
0.0570, 0.3981
0.0580, 0.4024
0.0590, 0.4086
0.0600, 0.4158
0.0610, 0.4230
0.0620, 0.4296
0.0630, 0.4351
0.0640, 0.4391
0.0650, 0.4417
0.0660, 0.4432
0.0670, 0.4439
0.0680, 0.4444
0.0690, 0.4452
0.0700, 0.4468
0.0710, 0.4495
0.0720, 0.4534
0.0730, 0.4586
0.0740, 0.4647
0.0750, 0.4712
0.0760, 0.4776
0.0770, 0.4830
0.0780, 0.4869
0.0790, 0.4884
0.0800, 0.4873
0.0810, 0.4832
0.0820, 0.4761
0.0830, 0.4662
0.0840, 0.4542
0.0850, 0.4408
0.0860, 0.4268
0.0870, 0.4132
0.0880, 0.4010
0.0890, 0.3909
0.0900, 0.3836
0.0910, 0.3795
0.0920, 0.3786
0.0930, 0.3809
0.0940, 0.3857
0.0950, 0.3924
0.0960, 0.4003
0.0970, 0.4083
0.0980, 0.4156
0.0990, 0.4214
0.1000, 0.4253
0.1010, 0.4269
0.1020, 0.4263
0.1030, 0.4236
0.1040, 0.4195
0.1050, 0.4148
0.1060, 0.4102
0.1070, 0.4067
0.1080, 0.4051
0.1090, 0.4060
0.1100, 0.4099
0.1110, 0.4167
0.1120, 0.4262
0.1130, 0.4379
0.1140, 0.4509
